pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.8489588344,79.9643020704,6.90514494,79.86269827,2017-04-02 06:42:36.000,Tuk,17.12
6.8546471152,79.97612826529999,6.8544985,79.97618320000002,2017-01-01 11:26:12.000,Mini,13.81
7.22527,79.8533,7.0808800000000005,79.8968,2017-10-22 18:20:44.000,Tuk,18.77
7.035660000000001,79.8975,6.92457,79.8608,2017-06-25 09:07:16.000,Mini,14.58
6.89095,79.8687,6.88852,79.8726,2017-11-01 11:07:10.000,Mini,5.19
6.9138,79.914,6.93607,79.9192,2017-12-19 15:19:23.000,Tuk,4.12
6.8367704790999975,79.91546608510001,6.86401329,79.86884097,2017-04-27 11:03:08.000,Tuk,9.45
6.9013831138,79.8645363003,6.85313301,79.89129676,2017-03-31 16:48:13.000,Car,7.99
7.04749,79.9679,6.902639999999999,79.8726,2017-09-08 10:18:33.000,Nano,25.08
6.90667,79.9023,6.86602,79.9249,2017-07-29 18:09:54.000,Tuk,7.35
6.8795699999999975,79.86867600000002,6.9097856,79.87665059999998,2016-06-18 20:14:51.000,Mini,4.66
6.911585092999999,79.8781649396,6.9195841,79.85649959999998,2016-12-08 13:10:03.000,Tuk,8.77
6.86462,79.8976,6.9289999999999985,79.8496,2017-07-07 08:07:03.000,Mini,12.35
7.3113179423000005,80.6319159642,7.292329453300001,80.6340959529,2017-04-09 13:33:08.000,Tuk,3.8
6.87632,79.9353,6.8795100000000025,79.9388,2017-07-22 16:05:42.000,Tuk,21.91
6.881823,79.868287,6.9005735,79.8617103,2016-11-29 10:09:25.000,Car,5.05
6.87167,79.86,6.80459349,79.88067236,2017-05-12 19:40:50.000,Tuk,9.3
6.885319984600001,79.902170375,6.8405707,79.9021196,2016-12-06 14:12:37.000,Tuk,5.94
7.20022,79.8617,7.18445,79.8952,2017-07-14 00:42:38.000,Mini,10.67
6.915452,79.881119,6.905580099999999,79.8585335,2016-07-13 20:48:51.000,Tuk,4.66
6.9268899999999975,79.8513,6.83188,79.8645,2017-06-23 16:58:09.000,Car,13.5
6.89522,79.867,6.91547,79.8987,2017-10-17 12:49:35.000,Mini,6.81
6.93273,79.8815,6.87828,79.8636,2017-12-30 18:51:15.000,Tuk,7.98
6.91865,79.8502,6.97743,79.9229,2017-10-26 13:37:34.000,Tuk,13.72
6.908859,79.887222,6.9967983999999985,79.87500490000002,2016-09-06 22:18:59.000,Mini,13.09
6.8826,79.866501,6.9096711,79.8596896,2016-10-07 16:27:49.000,Mini,5.06
6.85116,79.87100000000002,6.84715,79.8752,2017-07-23 20:17:59.000,Tuk,1.01
6.89363,79.8555,6.93429,79.8485,2017-11-10 18:01:09.000,Tuk,5.47
6.904458,79.851739,6.9039871,79.85194179999998,2017-03-13 11:00:00.000,Nano,14.73
6.9174699948,79.8804689571,6.9045608,79.905475,2016-09-25 17:33:47.000,Tuk,4.89
6.81584,79.8848,6.809310000000001,79.8832,2017-08-18 18:10:50.000,Tuk,4.4
6.9031741593,79.9164279923,6.938608900000001,79.85449609999998,2017-01-31 13:18:18.000,Mini,9.18
6.903867,79.87775699999997,6.8828587,79.866929,2016-11-09 14:37:56.000,Tuk,3.7
6.8479774925,79.9253721535,6.8848004656,79.90193558770001,2017-03-05 15:55:48.000,Tuk,5.33
6.7958140132,79.8891925067,6.795541900000001,79.9694084,2016-10-30 02:05:24.000,Tuk,10.21
6.9039586758,79.8784955218,6.8704643,79.85855240000002,2016-07-20 00:34:40.000,Mini,7.78
6.86666,79.8841,6.9209,79.8463,2017-09-05 23:37:55.000,Tuk,9.15
6.8758399999999975,79.8992,6.82378,79.9684,2017-09-20 17:02:29.000,Tuk,12.52
7.04011,79.9021,6.90712,79.8959,2017-08-26 08:00:36.000,Tuk,18.29
6.85102,79.8657,6.87137,79.9341,2017-11-25 14:23:11.000,Tuk,11.1
6.934564,79.843629,6.906713449,79.865907096,2017-02-17 11:23:10.000,Mini,5.11
6.79104,79.8872,6.7611,79.8996,2017-08-09 10:55:28.000,Tuk,4.44
6.955595096900001,79.8920534179,6.8897333,79.902325,2017-05-11 16:21:30.000,Mini,13.37
6.88863,79.867339,6.9157871,79.871845,2016-12-06 08:22:48.000,Mini,4.74
6.97849,79.9161,6.98952,79.893,2017-12-15 09:53:55.000,Tuk,3.39
6.8887300000000025,79.8556,6.9104,79.8592,2017-07-08 15:43:14.000,Mini,5.3
6.86919,79.9184,6.88525,79.8772,2017-09-20 09:38:35.000,Tuk,6.28
6.907960000000001,79.8531,7.05669,79.9638,2017-12-11 19:49:15.000,Mini,27.5
6.9113873862,79.8667605221,6.87952626,79.89361196,2017-05-13 05:16:40.000,Nano,6.31
6.968176,79.953353,6.8963324,79.9468502,2017-04-21 15:26:00.000,Nano,12.85
6.8857307314,79.8562288284,6.9048715,79.8528852,2016-11-28 14:31:11.000,Mini,2.96
6.91746,79.8959,6.914110000000001,79.8585,2017-06-29 14:21:38.000,Tuk,5.87
7.0529100000000025,79.8992,7.096189999999999,79.9062,2017-12-16 07:11:56.000,Tuk,6.41
7.0121600000000015,79.9667,6.99182,79.9516,2017-12-05 07:24:27.000,Tuk,4.66
6.932528200000001,79.8429257,7.00390906,79.90407586,2017-03-02 20:53:38.000,Mini,13.56
7.266580999999999,80.621133,7.29193384,80.63747374,2017-03-08 10:01:22.000,Tuk,6.47
6.9272300000000016,79.8668,6.91385,79.8543,2017-07-16 14:57:52.000,Tuk,3.74
6.84841,79.9248,6.89924,79.9185,2017-10-28 12:43:13.000,Tuk,7.99
6.91705,79.877,6.8636,79.8704,2017-08-06 14:05:56.000,Tuk,6.93
6.8476848872000025,79.8716501892,6.88866343,79.86893716,2017-04-27 08:44:18.000,Tuk,6.53
6.8658800000000015,79.8773,6.7991699999999975,79.8902,2017-12-27 20:56:16.000,Tuk,9.43
6.840510000000001,79.8669,6.8838399999999975,79.8591,2017-12-19 18:45:34.000,Car,5.27
6.913833,79.886011,6.89631204,79.85462834,2017-04-01 17:07:58.000,Tuk,5.97
7.25715,80.5901,7.3082,80.5973,2017-11-17 18:11:10.000,Tuk,8.14
6.91135,79.8678,6.7877100000000015,79.8818,2017-08-16 20:37:42.000,Tuk,17.55
6.87832,79.9019,6.8754399999999976,79.881,2017-08-04 12:36:26.000,Tuk,3.27
7.286569999999997,80.6291,7.27193,80.6564,2017-10-07 15:12:28.000,Tuk,5.91
6.980760000000001,79.886078,6.9721883735,79.87779969420002,2017-03-16 12:48:02.000,Mini,4.07
6.8768699999999985,79.8619,6.98413,79.8736,2017-08-23 14:03:58.000,Nano,16.98
6.9116789538,79.884259589,6.8984988,79.9059975,2016-10-28 08:16:04.000,Tuk,3.6
6.8623944923,79.8726898804,6.8384555442999995,79.8635889093,2017-03-07 14:09:11.000,Tuk,4.65
6.91242,79.8512,6.87302,79.8984,2017-09-20 23:52:23.000,Tuk,10.71
6.87551,79.8946,6.9009199999999975,79.8956,2017-07-28 19:20:24.000,Tuk,4.08
6.909792,79.89002099999998,6.902907000000001,79.8524551,2016-08-06 12:53:21.000,Tuk,5.46
6.85692,79.8661,6.91936,79.8502,2017-11-20 19:27:12.000,Tuk,13.16
6.8724082416,79.8836017773,6.85492149,79.87875126,2017-04-04 11:57:51.000,Tuk,2.83
6.86767,79.8731,6.801310000000001,79.9216,2017-12-25 19:27:25.000,Tuk,10.55
6.86798,79.9403,6.9382600000000005,79.9239,2017-12-19 19:36:55.000,Tuk,9.48
6.838322,79.928375,6.8898796,79.87593620000001,2016-11-26 10:07:14.000,Mini,9.92
6.8957516442,79.89801663909999,6.8841174,79.891325,2017-01-28 19:42:42.000,Tuk,3.72
6.9849329211,79.8879751191,6.9732117,79.87393829999998,2016-06-15 20:10:35.000,Tuk,3.4
6.9017931809,79.90416157989999,6.7993411,79.8763273,2016-11-30 18:53:52.000,Tuk,14.68
6.855460000000001,79.9436,6.841260000000001,79.956,2017-06-24 22:25:04.000,Tuk,3.0
6.99999,79.9528,6.96637,79.9308,2017-07-11 18:13:55.000,Tuk,7.15
6.887060000000001,79.8893,6.9093800000000005,79.8714,2017-12-31 08:29:47.000,Tuk,4.69
6.9329733588,79.85374921,7.003752900000001,79.87133390000002,2017-01-11 20:39:15.000,Mini,12.3
6.858528999999999,79.87942,6.841131599999999,79.89343249999997,2017-04-25 19:24:47.000,Tuk,3.57
6.9439849256,79.8733527213,6.92829536,79.87728609999998,2017-03-05 21:50:41.000,Tuk,3.29
6.9138600000000014,79.9131,6.89451,79.8797,2017-12-19 10:04:28.000,Tuk,5.29
6.9106201898,79.8500848934,6.931572,79.8435423,2016-08-12 15:18:16.000,Tuk,2.7
6.84076,79.965,6.78487,79.9057,2017-08-17 00:39:28.000,Tuk,12.6
6.67815,79.9202,6.5093,80.0812,2017-12-14 18:30:22.000,Nano,30.1
6.8871473723,79.8627147451,6.839416415700001,79.8715419299,2017-02-23 00:50:32.000,Tuk,6.35
6.8833020000000005,79.907237,6.8656522,79.87834009999997,2016-05-14 10:12:12.000,Tuk,4.44
6.9355359621,79.8460558802,6.919113799999999,79.86496120000002,2016-05-25 11:01:41.000,Tuk,5.04
6.8472100000000005,79.8631,6.86371,79.8988,2017-08-09 16:20:35.000,Tuk,6.83
6.9177800000000005,79.858,6.91785,79.8579,2017-10-11 10:38:27.000,Tuk,9.43
6.9168419337,79.8629772663,6.90220442,79.89792767,2017-03-28 13:41:32.000,Tuk,7.6
6.8800399999999975,79.8992,6.87973,79.8993,2017-10-03 16:27:57.000,Mini,11.78
6.856446000000001,79.870863,6.8882052,79.856319,2017-01-26 15:24:28.000,Tuk,4.59
6.970520659500001,79.918102026,7.174361200000001,79.8880302,2016-10-07 22:42:48.000,Mini,32.0
6.87815,79.8601,6.9381,79.8521,2017-07-12 08:50:21.000,Tuk,8.73
7.0639054159000025,79.9152431265,7.028650008,79.9239892105,2017-04-18 16:58:37.000,Tuk,7.15
7.2885014299,80.6436429173,7.3042741,80.6353792,2017-02-22 13:18:23.000,Mini,3.11
6.92957,79.8919,6.93619,79.8605,2017-09-18 09:25:37.000,Tuk,5.41
6.8574536149,79.90820769220001,6.9149386,79.8765089,2016-09-15 06:30:51.000,Tuk,8.55
6.975894318099999,79.9152910709,6.9135561,79.94168438,2017-02-20 11:31:34.000,Tuk,10.44
6.8775789725,79.9902511016,6.8006932,79.9228728,2016-01-14 09:51:40.000,Tuk,17.2
6.819889999999999,79.961,6.88703,79.8893,2017-07-22 10:54:11.000,Mini,14.71
6.9309699999999985,79.895,6.84663,79.8771,2017-11-01 18:42:34.000,Tuk,11.65
6.8829423729,79.88234248010001,6.9071821,79.858559,2016-05-19 07:52:02.000,Mini,5.16
6.890884,79.87824599999998,6.709676600000001,79.90636429999998,2016-09-08 18:37:52.000,Mini,25.85
6.9859016653,79.97854225340001,6.90771175,79.93076677,2017-05-09 14:08:45.000,Tuk,15.25
6.862059,79.859757,6.8510509000000015,79.9059507,2016-08-20 00:05:11.000,Tuk,7.5
6.91475,79.9348,7.002110000000001,79.9083,2017-07-02 09:08:53.000,Mini,13.93
6.9170000000000025,79.8874,6.8982600000000005,79.8711,2017-10-17 13:38:32.000,Tuk,3.6
6.8462112052999995,79.972031191,6.86085086,79.91021448,2017-03-31 23:58:06.000,Tuk,8.33
6.914667999999999,79.869576,7.148652900000001,79.8673615,2016-11-20 09:33:02.000,Mini,30.5
7.027614327799999,79.9249788746,7.0273657000000025,79.9248397,2017-01-17 15:49:39.000,Tuk,19.15
6.8548899999999975,79.8632,6.79747,79.9184,2017-12-12 20:41:02.000,Tuk,12.66
6.9248552249,79.84545707699999,6.9722723,79.8800048,2016-08-04 22:09:30.000,Mini,9.26
6.855459,79.907421,6.8325130311,79.8659787417,2017-04-22 15:21:53.000,Nano,9.2
6.9342148,79.8919811,6.9275056,79.8975653,2016-06-28 11:33:59.000,Tuk,12.13
6.8822199999999984,79.8891,6.9172,79.9734,2017-10-18 20:54:29.000,Tuk,13.75
6.914306,79.856429,6.901247575499999,79.8724270811,2017-02-17 13:16:57.000,Tuk,3.94
7.091,79.8986,7.12568,79.9139,2017-08-16 01:01:49.000,Mini,9.9
7.173645,79.888355,6.9169100000000014,79.8606533,2017-03-10 03:35:39.000,Mini,32.11
6.988596,79.896194,6.9085518,79.8504696,2016-11-20 19:53:44.000,Tuk,13.22
6.87918,79.881,6.879739999999999,79.8808,2017-08-29 13:37:53.000,Tuk,25.53
7.281672113099999,80.62063694,7.2581467,80.57906070000001,2017-02-04 10:39:28.000,Mini,6.91
6.8971300000000015,79.8826,6.912539999999999,79.8534,2017-12-22 17:38:39.000,Mini,6.07
6.831693515,79.8627147451,6.8074120875,79.8841959758,2017-04-26 08:56:47.000,Tuk,4.19
6.897174900000001,79.8540187,6.9339631,79.8426147,2016-11-25 09:11:00.000,Mini,4.33
6.83891,79.8679,6.9143399999999975,79.8749,2017-12-23 07:48:16.000,Nano,10.89
6.8655737632000005,79.8823143169,6.8411508,79.9028723,2017-03-29 13:48:42.000,Tuk,7.01
6.87369,79.8583,6.91868,79.8614,2017-11-06 10:39:43.000,Tuk,6.53
6.9135052412,79.89643547680001,6.9133547,79.8965815,2017-02-01 11:56:59.000,Tuk,5.28
6.815308445,79.9606683478,6.8155307562,79.9605746279,2017-03-07 10:54:49.000,Tuk,3.85
6.9110000000000005,79.887,6.91098,79.887,2017-09-23 01:31:28.000,Tuk,4.41
6.843494519,79.9582647532,6.85363543,80.0007137,2017-05-19 14:12:14.000,Tuk,5.8
6.86314,79.898,6.86265,79.8977,2017-11-06 17:01:52.000,Mini,10.25
6.9024899999999985,79.8633,6.87839,79.8641,2017-09-11 16:38:29.000,Tuk,4.37
6.8406147014,79.86444812270001,6.91870107,79.86247307,2017-03-06 07:32:51.000,Tuk,11.42
6.8839992017,79.856495373,6.9125796,79.8527389,2017-02-09 07:50:52.000,Tuk,3.66
6.79855,79.9297,6.80105,79.932,2017-12-31 20:49:44.000,Tuk,2.89
6.84087,79.9087,6.92479,79.916,2017-09-01 21:40:45.000,Tuk,14.66
6.8600820097,79.88958008590001,6.8481823,79.92516529999997,2016-06-04 09:55:02.000,Tuk,5.77
6.83864,79.9006,6.84928,79.9239,2017-10-21 18:57:15.000,Tuk,3.91
6.8453399999999975,79.9294,6.8030399999999975,79.938,2017-10-21 13:03:40.000,Tuk,6.34
6.87482,79.9338,6.8724300000000005,79.8702,2017-08-30 17:13:41.000,Tuk,20.31
6.782,79.8808,6.89763,79.8597,2017-09-19 12:00:19.000,Tuk,15.33
6.93342,79.8436,6.90693,79.8531,2017-09-30 19:25:45.000,Tuk,3.48
6.838236200700001,79.8948211223,6.87049029,79.88680347,2017-05-17 14:22:58.000,Tuk,4.71
6.7859774427,79.9875025079,6.9273050000000005,79.98048829999998,2016-08-21 18:17:29.000,Mini,17.33
6.8788300000000016,79.9064,6.88827,79.8665,2017-08-25 16:37:38.000,Tuk,10.68
6.9081172236000015,79.8499765992,6.8768744,79.8762656,2016-12-17 17:38:37.000,Tuk,6.31
6.8818100000000015,79.869979,6.89399941,79.85388386,2016-01-18 10:52:50.000,Tuk,3.39
6.878305,79.881715,6.9181927,79.862431,2017-03-01 08:10:22.000,Mini,6.69
6.8300876238,79.9059100449,6.8405083,79.9843517,2016-10-22 19:03:53.000,Mini,11.65
6.94658,79.8566,6.9203600000000005,79.866,2017-06-17 17:55:51.000,Car,4.86
6.919567,79.847313,6.90416391,79.85844523,2017-03-18 12:15:48.000,Tuk,4.96
6.90543,79.8516,6.922789999999999,79.8575,2017-06-23 08:40:16.000,Tuk,2.53
6.83617,79.9011,6.8761899999999985,79.8925,2017-10-20 09:25:32.000,Tuk,5.69
6.895063641,79.8527650908,6.8176035000000015,79.8722429,2016-10-08 20:32:15.000,Tuk,10.02
6.8270269614,79.9550199509,6.8268120096,79.95457288909999,2017-05-13 13:14:50.000,Tuk,54.94
6.9108300000000025,79.8519,6.93249,79.8425,2017-07-14 22:19:35.000,Tuk,7.27
6.8126811357,79.8811039701,6.8942384999999975,79.85527640000002,2016-07-18 11:14:17.000,Tuk,9.75
6.89916,79.8539,7.0689800000000025,79.9093,2017-11-27 20:00:21.000,Mini,29.43
6.8295559874,79.8626309261,6.801365,79.88997049999998,2017-01-13 15:05:03.000,Tuk,5.62
6.88995,79.868,6.91145,79.8707,2017-06-14 17:27:11.000,Tuk,3.08
6.91788,79.8698,7.02993,79.918,2017-06-19 20:58:04.000,Tuk,16.12
6.9356304837,79.8447814956,6.97289254,79.87403863,2017-03-06 22:12:58.000,Tuk,5.82
6.835312076699999,79.90703053770001,6.8153978325,79.8863611926,2017-02-28 07:42:34.000,Tuk,3.84
6.97438,79.8706,6.9512,79.865,2017-07-01 15:56:41.000,Tuk,3.3
6.920489999999999,79.9744,6.9203600000000005,79.9743,2017-06-01 12:21:28.000,Tuk,6.04
6.8311899999999985,79.8636,6.859610000000001,79.8621,2017-11-28 20:04:04.000,Tuk,3.73
6.9587364668,79.9049182981,6.91764079,79.86769411,2017-02-22 07:02:14.000,Car,8.67
6.9543800112000005,79.9376999214,6.889016099999999,79.8763567,2017-05-02 08:58:39.000,Mini,14.7
6.8823352362,79.8806744814,6.8709082,79.86192290000002,2017-05-02 18:40:29.000,Mini,3.91
6.909049,79.864611,6.9361089000000025,79.8604689,2016-06-09 09:05:56.000,Mini,3.92
6.802841,79.88606700000003,6.8534552,79.92270140000002,2017-03-03 17:51:10.000,Tuk,9.12
6.9365,79.8542,6.92502,79.8493,2017-08-17 07:21:41.000,Tuk,3.88
6.831124000000001,79.868383,6.80256951,79.89297427,2017-02-07 19:56:30.000,Tuk,4.95
6.9863189801,79.8760208488,6.8885424,79.9390358,2016-11-03 22:50:28.000,Tuk,19.5
6.8507717149000005,80.0515278429,6.8539460000000005,79.9462125,2017-01-17 14:47:11.000,Tuk,13.44
6.838433938,79.9799701944,6.786086599999999,79.9436625,2016-09-26 00:40:49.000,Tuk,9.72
6.9497263135,79.8625916988,6.9141683,79.8963623,2017-05-23 14:30:00.000,Tuk,7.77
6.892645,79.884251,6.892726400000001,79.8844575,2017-01-24 12:21:36.000,Mini,5.89
6.8592005537,79.8623650521,6.88995289,79.87302056,2017-04-16 16:52:13.000,Tuk,5.17
6.85094,79.8624,6.88998,79.8756,2017-08-08 22:04:19.000,Tuk,7.32
6.9119,79.8947,6.8730600000000015,79.8887,2017-09-16 22:03:16.000,Car,6.08
6.8335880202,79.8687064648,6.83338189,79.86868893,2017-05-14 18:55:32.000,Tuk,2.9
6.8362398488,79.8836081475,6.851404,79.9036057,2016-02-29 16:50:21.000,Tuk,4.04
6.8640358922,79.86334070560001,6.799664599999999,79.89097509999998,2017-03-15 12:47:06.000,Tuk,7.73
7.2901586085000005,80.6327132508,7.30459215,80.63176428,2017-05-26 10:50:00.000,Car,9.87
